A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0xde0b7849 0xf8915848 0xe 0x6 0x1 0x1a85dfff 0010
0x932a4b1c 0x4d6d54d6 0x12 0x6 0x1 0xba4309ba 1001
0xfa3e55f5 0x1fb23a9f 0xd 0x6 0x1 0x2573e4aa 0000
0x67b96d57 0xe3378ffa 0x1d 0x6 0x1 0x7b7e22a3 0011
0xd69c2044 0x9ddfb948 0x1b 0x6 0x0 0xc7439903 1000
0x1f1fdeec 0x9ba65981 0xb 0x6 0x0 0x7c867a94 0011
0xc23cb1bd 0x34215e25 0x1a 0x6 0x1 0x71e4ac68 0000
0x24eb2dc1 0x6f2224e0 0x5 0x6 0x1 0x4a36f71f 0010
0xb2c9bba5 0x1753d97e 0xe 0x6 0x1 0x648a1dd9 0000
0x930c36f1 0xdbbb4469 0x1d 0x6 0x1 0x48af0d78 0010
0xbc8a32f4 0xf72908b8 0x12 0x6 0x0 0x3a9ed5c3 0010
0xa456aa9 0x44c91302 0x1c 0x6 0x0 0x3a83a858 0010
0xac25b7cf 0x9d36b068 0x5 0x6 0x1 0xf110f899 1000
0x1b9f1a4b 0x81cbfca3 0x1e 0x6 0x1 0x662ce258 0011
0x29423496 0xbd09fb92 0x11 0x6 0x1 0x93c7c6fc 1010
0xeee5ef14 0x51298df9 0x11 0x6 0x1 0x62439ee5 0000
0x4d60669d 0x27404171 0x0 0x6 0x0 0xd9dfdad3 1000
0xc2b4ff46 0xa4b02365 0x8 0x6 0x1 0xe1fb241f 1000
0xd0643e49 0xb85bd161 0x19 0x6 0x1 0xe7f79318 1000
0xe7221c85 0x16ffe4af 0xe 0x6 0x1 0x2fddc82a 0000
0x18f070df 0x56883bab 0xf 0x6 0x0 0x3d97cacb 0010
0xb96f2733 0x2527c7ae 0x9 0x6 0x0 0x6bb8a07a 0000
0xef47d693 0x2de84bf 0x18 0x6 0x0 0x1396ae2b 0000
0xbe893b92 0xf58c98b0 0x1a 0x6 0x1 0x37035d1e 0010
0x7e4e0ac3 0xd9072d07 0x14 0x6 0x1 0x5ab92244 0011
0xe87e0afb 0xacb9954c 0xf 0x6 0x0 0xc43b8a50 1000
0x7cb02e58 0x7f00d2b0 0x14 0x6 0x0 0x250a457 0010
0xd25eff5b 0x794d61b5 0x8 0x6 0x1 0xa6ee625a 1001
0x857ad3ed 0x9efcaebe 0xa 0x6 0x0 0x1981dad0 0010
0xce13ddb5 0xe3fdef7d 0xb 0x6 0x1 0x15ea11c8 0010
0x1525c554 0x1a27ff99 0xe 0x6 0x1 0x5023a45 0010
0x87207f1c 0xe711ca52 0x19 0x6 0x1 0x5ff14b36 0010
0xc37e3636 0xdbeeafa9 0x17 0x6 0x0 0x18707972 0010
0x69c9bb03 0x629636b0 0x16 0x6 0x1 0xf8cc7bad 1000
0x78b03be2 0x77444dc2 0x16 0x6 0x0 0xfe9411df 1000
0x29103b50 0x774158e6 0x0 0x6 0x1 0x4e311d96 0010
0x2c1f8abd 0x6b751ba 0x1e 0x6 0x0 0xda97c6fc 1000
0x68482e57 0x57a1f732 0x13 0x6 0x0 0xef59c8da 1000
0xc56ba6ca 0x1d57268c 0x17 0x6 0x0 0x57eb7fc1 0000
0xcbc334e4 0xf7ebe968 0x1f 0x6 0x1 0x2c28b484 0010
0xeb30a50f 0xca0d8700 0x1 0x6 0x1 0xdedce1f1 1000
0x896f96db 0xd640bd41 0x15 0x6 0x1 0x4cd12666 0010
0xb5273c27 0x999d8c 0xf 0x6 0x1 0x4b726165 0000
0x49ac7f62 0xfee45829 0x10 0x6 0x0 0xb537d8c6 1010
0xb19c6969 0xa3784c3d 0xc 0x6 0x1 0xf1dbe2d4 1000
0x7d16f6c 0x9a49f591 0xc 0x6 0x1 0x92788625 1010
0xf96c2ebc 0xd0f8768d 0x9 0x6 0x0 0xd78c47d0 1000
0xdc20f235 0xf0c4332f 0x8 0x6 0x1 0x14a340fa 0010
0xd3ee55fa 0x308b2e84 0x11 0x6 0x1 0x5c9cd88a 0000
0x78dcd576 0xd0aa6b07 0x10 0x6 0x1 0x57cd9591 0011
0xabc033dd 0xc894ad55 0xd 0x6 0x0 0x1cd47977 0010
0x47335362 0xa3d644aa 0xe 0x6 0x0 0x5ca2f147 0011
0x5e899c65 0xe2be4de 0x1b 0x6 0x0 0xafa24878 1000
0x81680a6d 0x5d5fcc44 0x1a 0x6 0x0 0xdbf7c1d6 1001
0x5e7659d9 0x22d674a4 0x19 0x6 0x1 0xc4601acb 1000
0xd16578f6 0x632c5900 0x7 0x6 0x0 0x91c6e009 1001
0xf1a32129 0xb31d5478 0x1d 0x6 0x1 0xc17a334f 1000
0xe2a0d80a 0x2606f5f2 0x3 0x6 0x1 0x43661de8 0000
0xf2372775 0xada0b029 0x1e 0x6 0x1 0xbb6988b4 1000
0xa471ae1d 0x297e0235 0x6 0x6 0x1 0x850c5418 1001
0xddae4447 0x67c5ebb1 0x14 0x6 0x1 0x8a17a76a 1001
0xaf2b7831 0x9b3c2d34 0x3 0x6 0x1 0xec10b503 1000
0x64c6bc7c 0x73ae5cef 0x1f 0x6 0x1 0xee7a073 0010
0xd7b002f4 0xf159156e 0x1c 0x6 0x0 0x19a91279 0010
0x2d39f97e 0xa6e2a57c 0x6 0x6 0x1 0x79a8abfe 0011
0xe7d42b6c 0x91336a5 0x15 0x6 0x0 0x213f0b38 0000
0x1da46695 0x3776a2bf 0x1c 0x6 0x0 0x19d23c29 0010
0x4e5ca939 0x64e57e11 0xa 0x6 0x0 0x1688d4d7 0010
0x4c076205 0x3584dbaf 0x1f 0x6 0x0 0xe97d79a9 1000
0x7b01ad50 0x10a7f2c0 0x18 0x6 0x1 0x95a64570 1000
0x7dcd9ca6 0xcf1f7d1e 0xe 0x6 0x1 0x5151e078 0011
0x57a1dedb 0xa69ff3c4 0x8 0x6 0x1 0x4efe14e9 0011
0xc5d5cc87 0xf28f633a 0x9 0x6 0x1 0x2cb996b3 0010
0x3f43b92b 0x4444f22a 0xe 0x6 0x0 0x50138fe 0010
0x9fc24a90 0x4ddc9654 0x1 0x6 0x1 0xae1a4bc4 1001
0x48d99508 0x8854da6d 0x1b 0x6 0x0 0x3f7b4564 0011
0x903a071f 0x74f84e78 0x1d 0x6 0x1 0xe4be4759 1001
0x45289e02 0x5426d43f 0xb 0x6 0x0 0xefe363c 0010
0x2e9bd343 0x1c96a33a 0x12 0x6 0x1 0xedfacff7 1000
0x719a16d0 0x30652927 0x19 0x6 0x0 0xbecb1256 1000
0xd9496cbd 0xb30206a8 0x19 0x6 0x1 0xd9b899eb 1000
0xf5441b28 0x66be4041 0x14 0x6 0x1 0x717a2519 0000
0xf1ab6795 0xa5183490 0x2 0x6 0x1 0xb36cccfb 1000
0x4f8621bf 0x94fea62a 0x5 0x6 0x0 0x4578846a 0011
0x2bd531ce 0xd049e46b 0x6 0x6 0x0 0xa474b29c 1010
0x8810d2c1 0x60748e60 0x3 0x6 0x1 0xd863bb9f 1001
0x223918e7 0x83da1886 0x1f 0x6 0x1 0x61a0ff9f 0011
0x34a675f 0xcf4d7f3f 0x9 0x6 0x1 0xcc0317e0 1010
0x9081c44b 0x5b596369 0xe 0x6 0x0 0xcad79f1d 1001
0xec62d2f4 0xaf9da921 0x4 0x6 0x0 0xc33ad62c 1000
0x3005a676 0x117eb92e 0x8 0x6 0x0 0xe17912b7 1000
0x84855c59 0x6579ff0 0x1a 0x6 0x0 0x81d24396 1001
0x829066ca 0x7762c879 0x9 0x6 0x0 0xf4d261ae 1001
0xeecd62bf 0x1aa981c1 0xe 0x6 0x1 0x2bdc1f02 0000
0x5268ef4c 0x681f2d0f 0x3 0x6 0x1 0x15b63dc3 0010
0x7443938a 0xd5d13eeb 0x3 0x6 0x0 0x618dab60 0011
0xc0853415 0x13f5ef62 0x5 0x6 0x1 0x5370bb4d 0000
0xf49738d7 0x776295da 0x16 0x6 0x1 0x82cb5d03 1001
0x1cb93419 0x7b140e73 0x1e 0x6 0x1 0x5e5ada5a 0010
0x6fbe9558 0xe052f8ee 0xf 0x6 0x0 0x70946395 0011
0x3523e1b5 0xe351456 0x5 0x6 0x1 0xd91132a1 1000
0xa51189ca 0xed0dff7d 0x5 0x6 0x0 0x47fc75b2 0010
0x21597817 0xc36295a 0x8 0x6 0x0 0xeadcb142 1000
0x2ba14224 0x5d7b5482 0x18 0x6 0x0 0x31da125d 0010
0xfe369d2b 0x2aca9902 0x2 0x6 0x0 0x2c93fbd6 0000
0xf61309d2 0x83bc6cf3 0x1a 0x6 0x1 0x8da96321 1000
0x2c0fe240 0xb34c5722 0xa 0x6 0x0 0x873c74e1 1010
0x92fd9c25 0xbfa2b1d8 0xf 0x6 0x0 0x2ca515b2 0010
0xdd3d4e7f 0x666e2990 0x5 0x6 0x0 0x8930db10 1001
0x3598a824 0x8860a063 0x19 0x6 0x1 0x52c7f83f 0011
0xfaa20e6c 0x9d46840e 0x8 0x6 0x1 0xa2a475a2 1000
0xc610b133 0x27e6cfb7 0xf 0x6 0x0 0x61d61e83 0000
0x741cbbbd 0x73bf819 0xa 0x6 0x1 0x931f3c5c 1000
0x654c494b 0x51009e53 0x1c 0x6 0x0 0xebb45507 1000
0xaa0dd786 0xbcd2b616 0x1f 0x6 0x1 0x12c4de90 0010
0x4a88f8a3 0xc7740cf7 0x9 0x6 0x0 0x7ceb1453 0011
0x3813a080 0x6cfd1db8 0x11 0x6 0x0 0x34e97d37 0010
0x5517d096 0x86f1aeee 0x2 0x6 0x1 0x31d9de58 0011
0x6217e5b3 0x3e6202fb 0x11 0x6 0x0 0xdc4a1d47 1000
0xf0382344 0xb0c21373 0xe 0x6 0x1 0xc089f02f 1000
0xe37f465d 0x2b76ce19 0xc 0x6 0x0 0x47f787bb 0000
0x8216036d 0x69f314b7 0xa 0x6 0x0 0xe7dd1149 1001
0xb7d3daaf 0x36a7b51d 0x9 0x6 0x1 0x7ed3da6e 0000
0x1f35aa 0x6ecb2bfd 0x18 0x6 0x1 0x6eabf653 0010
0xb3dae598 0x69ee5d9f 0x13 0x6 0x0 0xb6137806 1001
0xf338a31c 0x5d7f106c 0x13 0x6 0x1 0x6a466d50 0000
0xa0561b12 0x8e02101e 0xf 0x6 0x0 0xedabf50b 1000
0xf56621fc 0xaa0ca11f 0x13 0x6 0x0 0xb4a67f22 1000
0xf6b16b0d 0x30ffd14 0x1d 0x6 0x0 0xc5e9206 0000
0xfbf4360 0x9c277c59 0x1d 0x6 0x0 0x8c6838f8 1010
0x1ec23a4c 0x87f964e7 0x18 0x6 0x0 0x69372a9a 0011
0x6ee8683c 0x3c763b9d 0x19 0x6 0x1 0xcd8dd361 1000
0x6a1f3391 0x805bc576 0x7 0x6 0x1 0x163c91e5 0011
0x4d3b26b5 0x6d5ab34c 0x11 0x6 0x0 0x201f8c96 0010
0xb5450df6 0x166aa0d4 0x14 0x6 0x1 0x612592de 0000
0x9943e14a 0x5d5785b7 0x14 0x6 0x1 0xc413a46d 1001
0xe0848d9b 0x264baf36 0x15 0x6 0x1 0x45c7219b 0000
0x4ca23c99 0x8b8f3c9f 0x15 0x6 0x1 0x3eed0006 0011
0x6cebd4dc 0x1c30ecb0 0xe 0x6 0x0 0xaf4517d3 1000
0xffc4260c 0x1408584d 0x7 0x6 0x0 0x14443240 0000
0xec311b76 0xef6c6b8c 0x16 0x6 0x0 0x33b5015 0010
0x7f5ba2df 0x92740e14 0x1a 0x6 0x1 0x13186b35 0011
0x88bf659b 0x658e434a 0x15 0x6 0x0 0xdcceddae 1001
0x4a88e620 0xf8de5dc1 0x3 0x6 0x0 0xae5577a0 1010
0xe31808c2 0x9df3fad 0x7 0x6 0x1 0x26c736eb 0000
0xc7132148 0x96da5599 0xf 0x6 0x0 0xcfc73450 1000
0xdcf770c7 0xd1cad30 0x3 0x6 0x0 0x30253c68 0000
0x89ed602d 0x6a74ed57 0xd 0x6 0x0 0xe0878d29 1001
0x47a57f77 0x4bf75df 0x1d 0x6 0x1 0xbd19f668 1000
0x5fb0986b 0x813ee961 0x13 0x6 0x1 0x218e50f6 0011
0x4b3ea787 0xb513a7fd 0x1e 0x6 0x1 0x69d50076 0011
0x26dceb0 0x15f77754 0x0 0x6 0x0 0x1389a8a3 0010
0xa552d9bd 0x3317c0a2 0xf 0x6 0x0 0x8dc4e6e4 1001
0xb8a1884f 0xd20fd04c 0x12 0x6 0x0 0x196e47fc 0010
0x976260ac 0xf14a64dc 0xb 0x6 0x0 0x59e8042f 0010
0x8af94594 0xa7cd0dd6 0x9 0x6 0x0 0x1cd3c841 0010
0x8b03480c 0x35d6387a 0x3 0x6 0x0 0xaad2f06d 1001
0xe02d181f 0x8333857f 0x10 0x6 0x0 0xa3066d5f 1000
0x102a607 0x12336f3c 0x3 0x6 0x0 0x1130c934 0010
0xacc76274 0xe646c752 0x3 0x6 0x0 0x397f64dd 0010
0x3cfc7b75 0x3c3795f8 0x1f 0x6 0x1 0xff3b1a83 1000
0x281c2b4a 0x790f88b7 0x0 0x6 0x0 0x50f35d6c 0010
0xd23a6d0d 0x6d01065f 0x1 0x6 0x1 0x9ac69952 1001
0xd2c8cd9e 0xb8a73425 0x1e 0x6 0x0 0xe5de6686 1000
0x9a56ab39 0x61b4e4b2 0x13 0x6 0x0 0xc75e3978 1001
0xc742b958 0x8d56c937 0x6 0x6 0x1 0xc6140fdf 1000
0x97b861ac 0x5787797a 0x14 0x6 0x0 0xbfcf17cd 1001
0x53b9efe0 0x7f58cb2d 0x6 0x6 0x1 0x2b9edb4d 0010
0x325b3d43 0xbff0d6db 0xc 0x6 0x0 0x8d959997 1010
0x5c4814ed 0xa986ac98 0xd 0x6 0x0 0x4d3e97aa 0011
0x7f1f9ef5 0x23ff5289 0x13 0x6 0x1 0xa4dfb394 1000
0x5b9fda95 0x1ab922ee 0x1b 0x6 0x1 0xbf194859 1000
0x47ee00c1 0x984528ee 0x11 0x6 0x1 0x5057282d 0011
0x76b72e4e 0x55ff3bb9 0x7 0x6 0x0 0xdf480d6a 1000
0x85acf90b 0x68f993d1 0x10 0x6 0x1 0xe34c9ac6 1001
0xa236442f 0x272eb865 0x14 0x6 0x1 0x84f87436 1001
0xd19c3c60 0x6fcb3e04 0x13 0x6 0x0 0x9e2f01a3 1001
0xda9ec54 0x7bf01123 0x16 0x6 0x0 0x6e4624ce 0010
0xa399ae 0xdb37a6d8 0x10 0x6 0x1 0xda940d2a 1010
0xbd2d91d6 0x38092227 0x16 0x6 0x0 0x7adb9050 0000
0x92141da0 0xbde0df13 0x12 0x6 0x1 0x2bccc173 0010
0x64f548f 0xacf43159 0x8 0x6 0x0 0xa6a4dcc9 1010
0xe15ed095 0x69c97a13 0x14 0x6 0x1 0x886aa97e 1001
0x3a582e32 0x593cea7c 0x4 0x6 0x1 0x1ee4bc4a 0010
0xeddf4162 0x48f3c96c 0x1f 0x6 0x0 0x5b148809 0000
0x43b1667a 0x7a4eaf8e 0xa 0x6 0x0 0x369d4913 0010
0x53152254 0x331f8934 0xc 0x6 0x1 0xe00a66e0 1000
0x26a305b3 0x31c64573 0x1a 0x6 0x0 0xb233fbf 0010
0x2f6f2772 0xabc0fe74 0x5 0x6 0x0 0x7c51d701 0011
0xbf87f8cb 0xfe41a9fd 0x8 0x6 0x1 0x3eb9b132 0010
0x97bc813c 0x4bdd56cc 0x1c 0x6 0x0 0xb420d58f 1001
0x330093dc 0x89095afb 0x19 0x6 0x1 0x5608c71f 0011
0x7556d735 0x145fa91f 0xb 0x6 0x1 0x9f08d1ea 1000
0x7040aa10 0x60b24a9c 0xe 0x6 0x0 0xf071a08b 1000
0xd91f39de 0xaf94f071 0x5 0x6 0x1 0xd675b693 1000
0xf5011835 0x22cb0f86 0x8 0x6 0x0 0x2dc9f750 0000
0xc4ec45d 0x9d33c2f8 0x1b 0x6 0x1 0x90e4fe9b 1010
0x4b4212af 0x2f757eab 0xf 0x6 0x0 0xe4336bfb 1000
0x246a85c6 0xe21b0ea0 0x17 0x6 0x0 0xbdb088d9 1010
0x25d80497 0x81faf9b9 0x1c 0x6 0x0 0x5c22f521 0011
0x47858def 0xb3e4958b 0x5 0x6 0x0 0x6c5f079b 0011
0xa49b9dbd 0xa33d9af4 0x7 0x6 0x1 0xfea1fd37 1000
0x124d8c6c 0x3c0339ab 0xb 0x6 0x0 0x29b5ad3e 0010
0x231ecf4 0xa801d26a 0xf 0x6 0x1 0xa5cfe576 1010
0x9457bf45 0x181fc1d3 0x10 0x6 0x1 0x83c8028e 1001
0xde6105be 0x22bcfa08 0x1d 0x6 0x1 0x445bf44a 0000
0xb1cd23ac 0xfa4cb3b6 0x13 0x6 0x0 0x487f9009 0010
0x1da85b75 0x7087e158 0x14 0x6 0x1 0x52df85e3 0010
0x2657dd16 0xfe5eb47e 0x2 0x6 0x1 0xd806d768 1010
0x1c99015 0xe0defe9c 0x2 0x6 0x1 0xdf156e87 1010
0xf57d1691 0x73d1a081 0x0 0x6 0x1 0x7e5489f0 0000
0x6ea43302 0xe66980d5 0x8 0x6 0x1 0x77c54dd3 0011
0xdab4399 0x8988b11d 0x8 0x6 0x1 0x7bdd6d84 0011
0xf03b4bf8 0x33c6e771 0x13 0x6 0x1 0x438b9b79 0000
0xbad9b6e5 0x9930a3b0 0x8 0x6 0x1 0xde56eccb 1000
0xdf4640d4 0xe03c0c1e 0x1 0x6 0x1 0xf5cb4a 0010
0xa80be8a8 0x3afb1112 0x15 0x6 0x0 0x92ef2869 1001
0x30581a97 0xbdd1299c 0xc 0x6 0x1 0x8d790f05 1010
0xd7418226 0x4740a8a6 0x9 0x6 0x1 0x6fff2680 0000
0x6ba3df6b 0x41c7912d 0x19 0x6 0x1 0xd623b1c2 1000
0x1cd2bf13 0xd9e5ed5e 0xb 0x6 0x1 0xbd132e4b 1010
0x7195628a 0xddfd61cb 0x7 0x6 0x1 0x6c67ff41 0011
0x240fec50 0xc54c1da1 0xe 0x6 0x0 0xa13c3150 1010
0x757a5f18 0xb47dcc0f 0x12 0x6 0x0 0x3f036cf6 0011
0xd14c6f06 0x12248719 0xf 0x6 0x0 0x40d81812 0000
0xb33b36dd 0x131e114e 0x1 0x6 0x0 0x5fe2da70 0000
0xbd20cfd4 0x4c9c4121 0x16 0x6 0x1 0x8f7b714d 1001
0x2a5a8511 0x160c926b 0x3 0x6 0x0 0xebb20d59 1000
0x7ad70430 0x482aab81 0xd 0x6 0x0 0xcd53a750 1000
0x92033722 0x25d92cfe 0x6 0x6 0x1 0x93d5f5dc 1001
0x8661250f 0xb6bd4185 0x11 0x6 0x0 0x305c1c75 0010
0x2bede328 0x4d25c08 0x4 0x6 0x1 0xd8e478e0 1000
0xf9c1f23 0xe910af78 0x14 0x6 0x1 0xd9749055 1010
0x702d14e6 0x18d606d1 0x18 0x6 0x0 0xa8a8f1ea 1000
0x45d9bc2f 0xbfa0463 0xe 0x6 0x0 0xc6204833 1000
0x41df8a34 0x87970b7d 0x1d 0x6 0x0 0x45b78148 0011
0x9d9dd33f 0xcd006e0e 0xe 0x6 0x0 0x2f629ace 0010
0x6554bc49 0x1b773b38 0xb 0x6 0x1 0xb6227eef 1000
0x8107414e 0x234a9d59 0xb 0x6 0x0 0xa2435c0a 1001
0x5203502b 0xa621884d 0x1f 0x6 0x0 0x541e3821 0011
0x78343642 0x7928e623 0x9 0x6 0x0 0xf4afe0 0010
0x66fcb491 0xf8bb21b 0x6 0x6 0x0 0xa88efd89 1000
0x2e2dbaae 0x9f5556a 0x1e 0x6 0x1 0xdbc79abc 1000
0x370dc20f 0x8322b285 0x0 0x6 0x1 0x4c14f076 0011
0x1b886db6 0x9c75f410 0x7 0x6 0x1 0x80ed865a 1010
0x59c8e75c 0xa77c2b45 0xb 0x6 0x0 0x4db343e8 0011
0x78df7feb 0xe079906b 0x1e 0x6 0x1 0x679a1080 0011
0xead25db4 0x931f4486 0x4 0x6 0x1 0xa84ce6d2 1000
0xbcb7a04d 0xc553dd8f 0xc 0x6 0x0 0x89c3d41 0010
0xcee4f18d 0x215aed59 0x2 0x6 0x1 0x5275fbcc 0000
0x383d873b 0xe18b6877 0x13 0x6 0x0 0xa94de13b 1010
0x271b125d 0x20bf2942 0x0 0x6 0x1 0xf9a416e5 1000
0x1466b222 0x736ef4e1 0x3 0x6 0x1 0x5f0842bf 0010
0xf3689def 0xd2ac69ad 0xe 0x6 0x0 0xdf43cbbd 1000
0xbf15aa21 0xf336b181 0x10 0x6 0x1 0x34210760 0010
0x4ff67926 0x1d5bf89f 0x1e 0x6 0x0 0xcd657f78 1000
0xfe84394b 0xa7970073 0xb 0x6 0x0 0xa912c727 1000
0xd3176228 0xe5fa94b9 0x0 0x6 0x1 0x12e33291 0010
0xa3f1ba2c 0x9c5ddd49 0x18 0x6 0x0 0xf86c231c 1000
0x2b1be883 0x3f34828f 0x1e 0x6 0x0 0x14189a0b 0010
0x99f0fbce 0xce68406f 0xf 0x6 0x1 0x347744a1 0010
0x72492d01 0x745a6ee0 0x9 0x6 0x0 0x21141de 0010
0x8b2cb1d4 0x2102a76c 0x12 0x6 0x1 0x95d5f598 1001
0x9cac3c5f 0xd9cb7272 0x4 0x6 0x1 0x3d1f3613 0010
0x1b68c366 0x61ba3dd8 0x13 0x6 0x1 0x46517a72 0010
0xa312ded0 0xfe2e36d1 0x3 0x6 0x0 0x5b1b5800 0010
0x9c80c5e4 0xc9366037 0x1b 0x6 0x1 0x2cb59a53 0010
0x96443e0a 0x6c0d2bf6 0x19 0x6 0x0 0xd5c8edeb 1001
0xbcb4ea00 0x82d0013c 0x12 0x6 0x1 0xc61b173c 1000
0xe676cb2b 0x833544e0 0x17 0x6 0x0 0x9cbe79b4 1000
0xdc45d880 0xf45e32c1 0x4 0x6 0x0 0x18185a40 0010
0xc3c8e31b 0x751b9312 0xd 0x6 0x0 0xb152aff6 1001
0x6fbc7834 0x70e9b738 0x6 0x6 0x1 0x12d3f04 0010
0x2e58c3c 0xeb3b64a2 0xe 0x6 0x1 0xe855d866 1010
0xa3a58539 0x12ed761b 0x1a 0x6 0x1 0x6f47f0e2 0000
0x966426c7 0x2b3f5127 0x1e 0x6 0x0 0x94db2a5f 1001
0xdfdd141 0xa19cac69 0x12 0x6 0x1 0x939edb28 1010
0xe1f674ff 0xdeea3ccd 0xd 0x6 0x1 0xfcf3c7ce 1000
0x5831b1e2 0x36fdfe1c 0x1a 0x6 0x1 0xdecc4c3a 1000
0x63f09de9 0x7352db5d 0x16 0x6 0x1 0xf623d74 0010
0x3d2bb4a8 0x6227ebd0 0x13 0x6 0x1 0x24fc3728 0010
0xf476f18 0x2e63dbef 0x4 0x6 0x1 0x1f1c6cd7 0010
0x5375a852 0xbf6146ce 0x6 0x6 0x0 0x6beb9e7b 0011
0x6c8569e9 0x23defdae 0x10 0x6 0x0 0xb75993c4 1000
0xcfcbda78 0xe9fe1eeb 0x1a 0x6 0x1 0x1a324473 0010
0x40388564 0x2c33d4e7 0xd 0x6 0x0 0xebfb4f82 1000
0x4329f38e 0xc6948176 0x1f 0x6 0x1 0x836a8de8 1010
0xa7367fa7 0xb7bf98b2 0x0 0x6 0x0 0x1089190a 0010
0xded01571 0xb720efbb 0x9 0x6 0x0 0xd850da49 1000
0x35bc567 0x80888396 0x5 0x6 0x0 0x7d2cbe2e 0011
0xde9de12d 0xcdd82f88 0xa 0x6 0x1 0xef3a4e5b 1000
0xac89dc4e 0xb1120665 0x17 0x6 0x0 0x4882a16 0010
0x9c23f7c2 0x6f1cfdda 0xb 0x6 0x0 0xd2f90617 1001
0x7bd704cc 0x74bf9f19 0xb 0x6 0x0 0xf8e89a4c 1000
0xb9600b63 0x7aae5c63 0x4 0x6 0x1 0xc14e5100 1001
0x510ddeaf 0x866b2f43 0x1b 0x6 0x0 0x355d5093 0011
0x9eda9b98 0xa6bee67a 0x4 0x6 0x0 0x7e44ae1 0010
0xbd30c221 0x346f13f5 0x11 0x6 0x0 0x773e51d3 0000
0xeace8e1e 0x97e06efd 0x11 0x6 0x1 0xad11e0df 1000
0x2771bf1 0x8919acaf 0xe 0x6 0x0 0x86a290bd 1010
0x5aa4bbc0 0xc1cdd816 0x5 0x6 0x0 0x67291c55 0011
0x58d1d4ee 0xa7108a6d 0x5 0x6 0x0 0x4e3eb57e 0011
0xa3854080 0x7f456c89 0xa 0x6 0x0 0xdbc02c08 1001
0xa70b8ad2 0x92a5c9dd 0x7 0x6 0x0 0xeb9a3f0a 1000
0x2a7b39ee 0x4d7ea848 0xd 0x6 0x1 0x23036e5a 0010
0x4aa0062d 0x86e2e0c0 0x1f 0x6 0x0 0x3c42da92 0011
0x15cafc28 0xb4270442 0x16 0x6 0x1 0x9e5c081a 1010
0x27f8c8bf 0x63ed2e86 0x0 0x6 0x0 0x3bf465c6 0010
0x23dff669 0x3e9d9739 0x12 0x6 0x1 0x1abda0d0 0010
0x18b00db1 0xad0765d7 0x1a 0x6 0x0 0x94575825 1010
0x47d8497 0x89234acc 0x19 0x6 0x0 0x84a5c634 1010
0x79c1286e 0xa2ab6ac4 0x1e 0x6 0x1 0x28ea4256 0011
0xb961aad6 0x5c472d52 0x1b 0x6 0x0 0xa2e5827b 1001
0x1ecab03d 0xa42ff3e7 0x19 0x6 0x1 0x856543aa 1010
0x8545554e 0x38ed34cc 0x1f 0x6 0x0 0xb3a7df7d 1001
0x39ac9b94 0xd16c964b 0x2 0x6 0x0 0x97bffab6 1010
0x813fa87e 0xd6c48e61 0x4 0x6 0x1 0x5584e5e3 0010
0x91ed74bd 0xf2fc84b1 0x1b 0x6 0x1 0x610f0ff4 0010
0x26859118 0x85fde232 0x0 0x6 0x1 0x5f78511a 0011
0x844dd770 0x1465a2ad 0x1c 0x6 0x0 0x9017cb3c 1001
0x52d1ee52 0x9f2a084b 0x14 0x6 0x1 0x4c5819f9 0011
0xa5e3617f 0xdf418082 0x10 0x6 0x1 0x395e1f03 0010
0xe48c57bd 0xa6511a3f 0x2 0x6 0x0 0xc1c4c281 1000
0x1151f5da 0x687729ac 0x0 0x6 0x1 0x572533d2 0010
0xe009c8ed 0xef433cf7 0x9 0x6 0x1 0xf39740a 0010
0x8a975c11 0x7d211fa2 0x1f 0x6 0x1 0xf289c391 1001
0x1e1dd311 0x15616677 0x19 0x6 0x1 0xf7439366 1000
0xfb0ab334 0x4bbfb652 0x18 0x6 0x0 0x50b5031d 0000
0x345e19fc 0x828fbbce 0x9 0x6 0x0 0x4e31a1d1 0011
0x267ad136 0xd2d5da68 0x6 0x6 0x1 0xac5b0932 1010
0x3304cf9a 0xc2830252 0x1b 0x6 0x0 0x8f7e32b7 1010
0x453c87f1 0x476deaa8 0x1b 0x6 0x0 0x23162b6 0010
0x3e2fbb18 0x1756f9cb 0xf 0x6 0x1 0xd9273eb3 1000
0x320bdaa3 0x274222bf 0x9 0x6 0x1 0xf536481c 1000
0x8c531060 0xaf712eb5 0x16 0x6 0x1 0x231e1e55 0010
0x23ea440b 0xcd984236 0xf 0x6 0x0 0xa9adfe2a 1010
0x68ca9d4e 0x326f7bb8 0x5 0x6 0x1 0xc9a4de6a 1000
0xa85ecd7c 0x90df4dc3 0x5 0x6 0x0 0xe8808046 1000
0x1a875ea6 0xc904ae61 0x1c 0x6 0x0 0xae7d4fba 1010
0x4f91282b 0x25771f11 0x5 0x6 0x1 0xd5e5f6e6 1000
0xea197677 0x3210e50e 0x1e 0x6 0x1 0x47f76e97 0000
0x6e6402c3 0xd408ff92 0x12 0x6 0x0 0x65a4fcce 0011
0x8a78634c 0x2f8c5659 0x8 0x6 0x1 0xa513f30d 1001
0x7ea5cb7b 0xcd321e8b 0xe 0x6 0x0 0x4e8c530f 0011
0x705ee208 0xab1f56d5 0x1a 0x6 0x0 0x3ac074cc 0011
